"Year","Age","sex","Exposure","Deaths","qx"
"2000",77,"M",64935.73,5253,0.0808953714696054
"2000",78,"M",53482.03,4993,0.0933584607764515
"2000",79,"M",47664.18,4683,0.0982498807280436
"2000",80,"M",37533.95,4504,0.119998028451575
"2000",81,"M",23514.67,3041,0.129323524421138
"2000",82,"M",21299.43,2489,0.116857587268767
"2000",83,"M",19756.92,2681,0.135699289160456
"2000",84,"M",18239.9,2493,0.136678380912176
"2000",85,"M",20087.82,2946,0.146656033357527
"2000",86,"M",17210.4,2910,0.16908380978943
"2000",87,"M",14486.12,2699,0.186316280687996
"2000",88,"M",11014,2414,0.219175594697658
"2000",89,"M",9123.78,2031,0.222605104463282
"2000",90,"M",6812.48,1687,0.247633754521114
"2000",91,"M",5047.69,1318,0.261109537233863
"2000",92,"M",3679.88,1075,0.292129091166016
"2000",93,"M",2511.21,791,0.314987595621234
"2000",94,"M",1533.04,515,0.335933830819809
"2000",95,"M",1136.26,407,0.358192667171246
"2000",96,"M",660.32,274,0.414950327114126
"2000",97,"M",430.1,166,0.385956754243199
"2000",98,"M",249.46,113,0.452978433416179
"2000",99,"M",188.37,59,0.313213356691618
"2000",100,"M",76.3,39,0.511140235910878
"2001",0,"M",193097.76,1577,0.00816684771485697
"2001",1,"M",195580.09,117,0.000598220401677901
"2001",2,"M",200972.35,47,0.00023386301647963
"2001",3,"M",209431.5,62,0.000296039516500622
"2001",4,"M",218564.54,55,0.00025164191776031
"2001",5,"M",223695.67,51,0.000227988320024254
"2001",6,"M",236458.34,39,0.000164933916054727
"2001",7,"M",248903.74,47,0.000188828018413866
"2001",8,"M",259018.22,55,0.000212340274749784
"2001",9,"M",273097.38,64,0.000234348641499234
"2001",10,"M",281406.28,51,0.000181232629207849
"2001",11,"M",284164.41,59,0.000207626282263849
"2001",12,"M",289820.89,68,0.000234627669523753
"2001",13,"M",301456.66,72,0.000238840302947694
"2001",14,"M",314078.19,77,0.00024516188150473
"2001",15,"M",334890.07,132,0.000394159193791563
"2001",16,"M",347620.3,180,0.000517806353656561
"2001",17,"M",351667.25,235,0.000668245337033801
"2001",18,"M",341189.93,303,0.000888068413976931
"2001",19,"M",327478.99,338,0.00103212728242505
"2001",20,"M",326324.08,355,0.001087875586748
"2001",21,"M",324420.01,388,0.00119598048221502
"2001",22,"M",317026.99,369,0.00116393875486753
"2001",23,"M",312077,377,0.0012080351964419
"2001",24,"M",310589.74,377,0.00121381987698628
"2001",25,"M",302755.75,411,0.00135752995607846
"2001",26,"M",293624.25,326,0.00111026252089192
"2001",27,"M",282439.47,347,0.00122858182675389
"2001",28,"M",272011.73,398,0.00146317219481675
"2001",29,"M",263012.59,403,0.00153224604191001
"2001",30,"M",254399.67,397,0.00156053661547596
"2001",31,"M",246512.11,422,0.00171188344459021
"2001",32,"M",242366.11,427,0.00176179747242715
"2001",33,"M",238632.52,467,0.00195698390143975
"2001",34,"M",240934.9,483,0.00200469089368124
"2001",35,"M",245222.41,533,0.00217353707599562
"2001",36,"M",249792.04,580,0.00232193147547856
"2001",37,"M",254057.07,728,0.00286549789777549
"2001",38,"M",261186.84,774,0.00296339585868875
"2001",39,"M",268948.47,918,0.00341329326022937
"2001",40,"M",283422.11,966,0.00340834383033843
"2001",41,"M",300716.62,1269,0.00421991973706009
"2001",42,"M",313248.75,1426,0.00455229270667481
"2001",43,"M",318614.55,1610,0.00505312767417558
"2001",44,"M",317630.49,1714,0.0053962073980996
"2001",45,"M",317125.93,2019,0.00636655602397445
"2001",46,"M",309138.12,2121,0.00686101086465817
"2001",47,"M",301918.31,2234,0.00739935249372587
"2001",48,"M",298201.37,2363,0.00792417553279517
"2001",49,"M",294003.94,2704,0.00919715565716568
"2001",50,"M",280733.75,2751,0.0097993205305739
"2001",51,"M",266100.89,2784,0.0104621972515763
"2001",52,"M",255444.18,2970,0.0116268062948234
"2001",53,"M",239532.53,3072,0.0128249803899287
"2001",54,"M",209101.06,2994,0.0143184353058755
"2001",55,"M",166627.05,2697,0.0161858473759213
"2001",56,"M",151358.04,2298,0.015182543325746
"2001",57,"M",148579.03,2486,0.0167318362490319
"2001",58,"M",142738.09,2524,0.0176827362619186
"2001",59,"M",147295.13,2752,0.0186835776579986
"2001",60,"M",153592.7,3161,0.0205804051885278
"2001",61,"M",157258.86,3557,0.0226187573787575
"2001",62,"M",151959.57,3646,0.0239932239871434
"2001",63,"M",150652.78,3981,0.0264250019149995
"2001",64,"M",150393.74,4345,0.0288908301635427
"2001",65,"M",146280.04,4551,0.0311115583506813
"2001",66,"M",140320.7,4626,0.0329673383898455
"2001",67,"M",136033.27,5032,0.0369909508166642
"2001",68,"M",134659.45,5109,0.0379401519908183
"2001",69,"M",134538.2,5680,0.0422184925916951
"2001",70,"M",130596.46,5852,0.0448097904032008
"2001",71,"M",120378.53,5926,0.0492280475596437
"2001",72,"M",108970.79,5975,0.0548312075190058
"2001",73,"M",96199.18,5566,0.0578591210444829
"2001",74,"M",87947.07,5418,0.0616052359674973
"2001",75,"M",82074.29,5591,0.0681212106738907
"2001",76,"M",73524.67,5429,0.0738391617398623
"2001",77,"M",67497.2,5329,0.0789514231701463
"2001",78,"M",59496.8,5277,0.0886938457194336
"2001",79,"M",48669.56,4778,0.0981722456500531
"2001",80,"M",42713.35,4178,0.0978148517969206
"2001",81,"M",33693.95,4249,0.126105725211796
"2001",82,"M",20894.67,2911,0.139317826029318
"2001",83,"M",18741.43,2423,0.129285758877524
"2001",84,"M",17153.92,2329,0.135770715964631
"2001",85,"M",15677.9,2230,0.142238437545845
"2001",86,"M",17088.82,2743,0.160514301162983
"2001",87,"M",14388.4,2678,0.186122153957355
"2001",88,"M",11871.12,2437,0.205288127826187
"2001",89,"M",8843,2055,0.232387198914396
"2001",90,"M",7226.78,1695,0.23454429220206
"2001",91,"M",5288.48,1348,0.254893655643966
"2001",92,"M",3840.69,1114,0.290052047939303
"2001",93,"M",2759.88,893,0.323564792672145
"2001",94,"M",1836.21,641,0.349088611869013
"2001",95,"M",1107.04,439,0.396552970082382
"2001",96,"M",766.26,298,0.388901939289536
"2001",97,"M",459.32,190,0.413654968213881
"2001",98,"M",288.1,121,0.419993057965984
"2001",99,"M",164.46,85,0.516843001337711
"2001",100,"M",132.37,42,0.317292437863564
"2002",0,"M",185857.42,1490,0.00801689811469459
"2002",1,"M",192441.29,108,0.000561210122837983
"2002",2,"M",196245.49,63,0.000321026485755163
"2002",3,"M",200624.1,49,0.000244237855771066
"2002",4,"M",209279.21,52,0.000248471885955609
"2002",5,"M",218742,38,0.000173720638926224
"2002",6,"M",224499.43,46,0.000204900297519686
"2002",7,"M",235586.93,38,0.000161299270719305
"2002",8,"M",248864.18,59,0.000237077107681789
"2002",9,"M",259022.83,55,0.000212336495589983
"2002",10,"M",272814.11,58,0.00021259897444454
"2002",11,"M",282006.02,59,0.00020921539192674
"2002",12,"M",284064.58,62,0.000218260228008715
"2002",13,"M",291448.77,77,0.000264197375065264
"2002",14,"M",301963.08,104,0.000344412965982464
"2002",15,"M",313851.55,102,0.000324994412167154
"2002",16,"M",334638.91,164,0.000490080487053941
"2002",17,"M",347325.75,240,0.00069099397323694
"2002",18,"M",350982.67,373,0.00106273053310581
"2002",19,"M",340158.19,364,0.0010700903600175
"2002",20,"M",326577.14,365,0.00111765324419217
"2002",21,"M",324923.65,374,0.00115103963654231
"2002",22,"M",323084.4,363,0.00112354542652013
"2002",23,"M",315647.53,384,0.00121654682360416
"2002",24,"M",310795.02,412,0.00132563256644202
"2002",25,"M",308951.5,414,0.0013400161514024
"2002",26,"M",301323.88,380,0.00126110150977745
"2002",27,"M",292373.22,403,0.00137837521507613
"2002",28,"M",280811.4,399,0.00142088248554012
"2002",29,"M",270261.12,361,0.00133574522299027
"2002",30,"M",261740.51,411,0.00157025750427398
"2002",31,"M",253195.92,395,0.00156005673393157
"2002",32,"M",245861.41,468,0.00190351141319819
"2002",33,"M",241470.95,471,0.0019505451898044
"2002",34,"M",237791.32,495,0.00208165714375108
"2002",35,"M",240220.86,481,0.00200232402797992
"2002",36,"M",244497.23,594,0.0024294753768785
"2002",37,"M",248626.42,634,0.00255001057409747
"2002",38,"M",252759.76,718,0.00284064203890683
"2002",39,"M",259976.81,805,0.00309643002389328
"2002",40,"M",267668.87,932,0.00348191405298644
"2002",41,"M",281525.31,1038,0.0036870574798408
"2002",42,"M",299018.27,1299,0.00434421615776186
"2002",43,"M",310930.61,1491,0.00479528213706589
"2002",44,"M",316301.53,1780,0.00562754154240101
"2002",45,"M",315203.19,1808,0.00573598255779074
"2002",46,"M",314263.79,2109,0.00671092269332079
"2002",47,"M",306516.97,2246,0.00732748989395269
"2002",48,"M",298847.22,2313,0.00773974072772034
"2002",49,"M",294993.13,2510,0.00850867272739538
"2002",50,"M",291019.78,2775,0.0095354343268351
"2002",51,"M",277250.61,3013,0.0108674242411946
"2002",52,"M",262965.25,2875,0.010933003505216
"2002",53,"M",251746.24,3164,0.012568211545086
"2002",54,"M",236174.74,3153,0.0133502846240034
"2002",55,"M",205259.05,3133,0.015263638801797
"2002",56,"M",164668.51,2721,0.0165241065216416
"2002",57,"M",148748.95,2394,0.0160942312533971
"2002",58,"M",146238.5,2601,0.0177860139429767
"2002",59,"M",140001.29,2496,0.0178284071525341
"2002",60,"M",144224.43,2924,0.0202739577476576
"2002",61,"M",149998.15,3265,0.0217669351255332
"2002",62,"M",153684.43,3635,0.0236523634827549
"2002",63,"M",148157.92,3799,0.0256415586827893
"2002",64,"M",146403.88,4149,0.0283394128625553
"2002",65,"M",145877.82,4329,0.0296755188691468
"2002",66,"M",141590.72,4536,0.0320359978394064
"2002",67,"M",135544.58,4787,0.0353167939286101
"2002",68,"M",131086.65,4874,0.0371815131441684
"2002",69,"M",128998.22,5173,0.0401013285299596
"2002",70,"M",129021.53,5485,0.0425122845776205
"2002",71,"M",124469.66,5864,0.0471118825262317
"2002",72,"M",114542.84,5987,0.052268653370215
"2002",73,"M",102818.4,5920,0.0575772429837461
"2002",74,"M",90656.13,5745,0.063371335176121
"2002",75,"M",82502.54,5467,0.0662646265193775
"2002",76,"M",76070.38,5394,0.0709080196523272
"2002",77,"M",68152.61,5241,0.0769009433387804
"2002",78,"M",62086.96,5281,0.085058118484139
"2002",79,"M",54077.87,5063,0.093624249623737
"2002",80,"M",44295.09,4560,0.102945947282193
"2002",81,"M",38168.51,4079,0.106868201037976
"2002",82,"M",30039.95,4089,0.136118735217602
"2002",83,"M",18348.67,2713,0.147858128136808
"2002",84,"M",16397.43,2235,0.136301847301681
"2002",85,"M",14887.92,2179,0.146360270608655
"2002",86,"M",13297.9,2132,0.160326066521782
"2002",87,"M",14297.82,2412,0.168697046123115
"2002",88,"M",11867.4,2373,0.199959553061328
"2002",89,"M",9592.12,2095,0.218408443597453
"2002",90,"M",6965,1782,0.255850681981335
"2002",91,"M",5695.78,1416,0.248605107641096
"2002",92,"M",4045.48,1137,0.28105441134303
"2002",93,"M",2847.69,855,0.300243355140482
"2002",94,"M",1981.88,646,0.325953135406785
"2002",95,"M",1294.21,448,0.346157115151328
"2002",96,"M",768.04,282,0.36716837664705
"2002",97,"M",508.26,205,0.403336874827844
"2002",98,"M",314.32,135,0.429498600152711
"2002",99,"M",187.1,72,0.384820951362908
"2002",100,"M",102.46,44,0.429435877415577
"2003",0,"M",181445,1383,0.00762214445148668
"2003",1,"M",185774,98,0.000527522688858505
"2003",2,"M",193092,54,0.000279659436952334
"2003",3,"M",195123,43,0.000220373815490742
"2003",4,"M",201300,42,0.000208643815201192
"2003",5,"M",208854,50,0.000239401687303092
"2003",6,"M",219013,32,0.000146110048261975
"2003",7,"M",224281,53,0.000236310699524258
"2003",8,"M",236788,49,0.000206936162305522
"2003",9,"M",247204,37,0.000149673953495898
"2003",10,"M",258297,55,0.000212933173827029
"2003",11,"M",274552,53,0.0001930417552959
"2003",12,"M",281393,55,0.000195456176948254
"2003",13,"M",284995,68,0.000238600677204863
"2003",14,"M",292161,78,0.000266976085103761
"2003",15,"M",299940,99,0.000330066013202641
"2003",16,"M",314548,134,0.000426008113229142
"2003",17,"M",337204,203,0.00060200946607988
"2003",18,"M",346581,299,0.000862713189701686
"2003",19,"M",352410,312,0.000885332425300077
"2003",20,"M",339407,368,0.00108424399025359
"2003",21,"M",322342,353,0.00109511016249822
"2003",22,"M",326957,385,0.00117752487330138
"2003",23,"M",322744,396,0.00122697865800758
"2003",24,"M",313625,340,0.00108409724990036
"2003",25,"M",309674,374,0.00120772166859342
"2003",26,"M",310966,367,0.00118019333303319
"2003",27,"M",300571,381,0.00126758735872722
"2003",28,"M",291463,369,0.00126602690564497
"2003",29,"M",279149,369,0.00132187469774207
"2003",30,"M",271474,383,0.00141081650544804
"2003",31,"M",259267,397,0.00153123999583441
"2003",32,"M",253894,436,0.00171725208157735
"2003",33,"M",243316,453,0.00186177645530915
"2003",34,"M",240518,505,0.00209963495455642
"2003",35,"M",236854,545,0.00230099555000127
"2003",36,"M",238879,572,0.00239451772654775
"2003",37,"M",243140,628,0.00258287406432508
"2003",38,"M",248831,680,0.00273277847213571
"2003",39,"M",254164,795,0.00312790166978801
"2003",40,"M",257000,931,0.00362256809338521
"2003",41,"M",265731,1056,0.00397394357451709
"2003",42,"M",281463,1112,0.00395078571606215
"2003",43,"M",298643,1352,0.00452714445006245
"2003",44,"M",310088,1655,0.00533719460282242
"2003",45,"M",314685,1793,0.00569776125331681
"2003",46,"M",312347,1982,0.00634550676010975
"2003",47,"M",314419,2206,0.00701611543831639
"2003",48,"M",301246,2352,0.00780757254868114
"2003",49,"M",297894,2509,0.00842245899548161
"2003",50,"M",293551,2657,0.00905123811535304
"2003",51,"M",285879,2978,0.0104169946026116
"2003",52,"M",275009,3045,0.0110723649044213
"2003",53,"M",259356,3120,0.0120297968815065
"2003",54,"M",251054,3205,0.0127661777944187
"2003",55,"M",232552,3226,0.0138721662251883
"2003",56,"M",208880,3150,0.0150804289544236
"2003",57,"M",150185,2939,0.0195691979891467
"2003",58,"M",145524,2600,0.0178664687611665
"2003",59,"M",140195,2794,0.0199293840721852
"2003",60,"M",136361,2810,0.0206070650699247
"2003",61,"M",143927,3082,0.0214136333002147
"2003",62,"M",148113,3394,0.0229149365687009
"2003",63,"M",146884,3714,0.0252852591160371
"2003",64,"M",143307,3867,0.0269840272980385
"2003",65,"M",142743,4225,0.0295986493208073
"2003",66,"M",141983,4536,0.0319474866709395
"2003",67,"M",137165,4787,0.0348995735063609
"2003",68,"M",130101,4946,0.0380166178584331
"2003",69,"M",124732,5058,0.0405509412179713
"2003",70,"M",124873,5309,0.0425151954385656
"2003",71,"M",122606,5634,0.0459520741236155
"2003",72,"M",119569,6103,0.0510416579548211
"2003",73,"M",106747,6109,0.0572287745791451
"2003",74,"M",97464,5846,0.0599811212345071
"2003",75,"M",84193,5650,0.0671077167935577
"2003",76,"M",76122,5552,0.0729355508263051
"2003",77,"M",73039,5468,0.0748641136926847
"2003",78,"M",61029,5345,0.0875813138016353
"2003",79,"M",56649,5322,0.0939469363978181
"2003",80,"M",49034,5016,0.102296365787005
"2003",81,"M",38775,4350,0.112185686653772
"2003",82,"M",34912,3983,0.114086846929423
"2003",83,"M",26565.95,3928,0.147858442856363
"2003",84,"M",16003.67,2709,0.16927367285129
"2003",85,"M",14235.43,2201,0.154614226616267
"2003",86,"M",12694.92,2121,0.167074703897307
"2003",87,"M",11161.9,1947,0.174432668273323
"2003",88,"M",11824.82,2207,0.186641318853057
"2003",89,"M",9648.4,2103,0.217963600182414
"2003",90,"M",7588.12,1796,0.236685766698471
"2003",91,"M",5449,1501,0.275463387777574
"2003",92,"M",4383.78,1184,0.270086546313912
"2003",93,"M",3003.48,969,0.322625754125215
"2003",94,"M",2151.69,719,0.334155942538191
"2003",95,"M",1431.88,517,0.361063776294103
"2003",96,"M",945.21,354,0.374519947948075
"2003",97,"M",530.04,239,0.450909365330918
"2003",98,"M",332.26,133,0.400288930355746
"2003",99,"M",209.32,96,0.458627938085228
"2003",100,"M",126.1,49,0.388580491673275
"2004",0,"M",179512,1363,0.00759280716609475
"2004",1,"M",181325,84,0.000463256583482697
"2004",2,"M",185735,54,0.000290736802433575
"2004",3,"M",193047,36,0.000186483084430216
"2004",4,"M",195109,39,0.000199888267583761
"2004",5,"M",201256,42,0.000208689430377231
"2004",6,"M",208811,40,0.000191560789422013
"2004",7,"M",218958,41,0.000187250522931338
"2004",8,"M",224205,32,0.000142726522602083
"2004",9,"M",236713,45,0.000190103627599667
"2004",10,"M",247143,36,0.00014566465568517
"2004",11,"M",258218,49,0.000189762138967849
"2004",12,"M",274447,51,0.00018582822912985
"2004",13,"M",281277,62,0.000220423283809199
"2004",14,"M",284839,78,0.000273838905486959
"2004",15,"M",291943,121,0.000414464467378906
"2004",16,"M",299612,116,0.000387167403174773
"2004",17,"M",314076,185,0.000589029406895146
"2004",18,"M",336060,253,0.00075284175444861
"2004",19,"M",345595,296,0.000856493872885892
"2004",20,"M",351721,366,0.0010405975190563
"2004",21,"M",338700,376,0.00111012695600827
"2004",22,"M",321726,391,0.0012153198684595
"2004",23,"M",326366,355,0.00108773585483782
"2004",24,"M",322215,359,0.00111416290365129
"2004",25,"M",313166,371,0.00118467522017077
"2004",26,"M",309215,377,0.00121921640282651
"2004",27,"M",310464,401,0.00129161513090085
"2004",28,"M",300145,383,0.00127604990921055
"2004",29,"M",291054,440,0.00151174696104503
"2004",30,"M",278730,404,0.00144943134933448
"2004",31,"M",271001,430,0.00158671001214018
"2004",32,"M",258831,442,0.00170767798293095
"2004",33,"M",253394,482,0.00190217605783878
"2004",34,"M",242780,506,0.00208419144904852
"2004",35,"M",239940,567,0.00236309077269317
"2004",36,"M",236214,563,0.00238343197270272
"2004",37,"M",238213,643,0.00269926494355892
"2004",38,"M",242405,696,0.00287122790371486
"2004",39,"M",248000,763,0.00307661290322581
"2004",40,"M",253170,833,0.00329027925899593
"2004",41,"M",255860,994,0.00388493707496287
"2004",42,"M",264510,1087,0.00410948546368757
"2004",43,"M",280035,1261,0.00450300855250237
"2004",44,"M",296980,1567,0.00527644959256516
"2004",45,"M",308118,1853,0.00601392972822101
"2004",46,"M",312580,2031,0.00649753663062256
"2004",47,"M",310159,2257,0.00727691280923655
"2004",48,"M",312025,2452,0.00785834468391956
"2004",49,"M",298724,2653,0.00888110764451467
"2004",50,"M",295192,2852,0.0096615084419632
"2004",51,"M",290646,2919,0.0100431452695031
"2004",52,"M",282799,3252,0.0114993334488453
"2004",53,"M",271819,3360,0.0123611668058524
"2004",54,"M",256114,3443,0.0134432323106117
"2004",55,"M",247798,3618,0.0146006021033261
"2004",56,"M",229276,3636,0.0158586158167449
"2004",57,"M",205644,3453,0.0167911536441618
"2004",58,"M",147596,3028,0.0205154611236077
"2004",59,"M",142778,2708,0.0189665074451246
"2004",60,"M",137430,2939,0.0213854325838609
"2004",61,"M",133369,2832,0.0212343198194483
"2004",62,"M",140617,3265,0.0232190986865031
"2004",63,"M",144463,3477,0.0240684465918609
"2004",64,"M",143067,3899,0.0272529653938365
"2004",65,"M",139299,4120,0.0295766660205744
"2004",66,"M",138382,4257,0.0307626714457083
"2004",67,"M",137282,4629,0.0337189143514809
"2004",68,"M",132230,4867,0.0368070785752099
"2004",69,"M",125089,4919,0.0393240013110665
"2004",70,"M",119650,5248,0.0438612620142081
"2004",71,"M",119410,5242,0.0438991709237082
"2004",72,"M",116613,5666,0.0485880647955202
"2004",73,"M",113354,5984,0.0527903735201228
"2004",74,"M",100831,6121,0.0607055369876328
"2004",75,"M",91682,5844,0.0637420649636788
"2004",76,"M",78639,5478,0.0696600923206043
"2004",77,"M",70780,5215,0.0736790053687482
"2004",78,"M",67277,5381,0.0799827578518662
"2004",79,"M",55978,5078,0.0907142091535961
"2004",80,"M",51418,4891,0.0951223307013108
"2004",81,"M",44270,4791,0.108222272419246
"2004",82,"M",34772,4270,0.122799953985966
"2004",83,"M",30803,3776,0.122585462454956
"2004",84,"M",23205.95,3587,0.154572426468212
"2004",85,"M",13743.67,2450,0.178263884391869
"2004",86,"M",12050.43,1879,0.15592804572119
"2004",87,"M",10573.92,1800,0.170230151164374
"2004",88,"M",9257.9,1607,0.173581481761523
"2004",89,"M",9504.82,1874,0.19716312355205
"2004",90,"M",7790.4,1817,0.233235777367016
"2004",91,"M",5903.12,1459,0.247157435390099
"2004",92,"M",4160,1180,0.283653846153846
"2004",93,"M",3233.78,965,0.298412384268565
"2004",94,"M",2167.48,720,0.332182995921531
"2004",95,"M",1528.69,530,0.346702078250005
"2004",96,"M",1009.88,383,0.379252980552145
"2004",97,"M",634.21,243,0.38315384494095
"2004",98,"M",354.04,159,0.449101796407186
"2004",99,"M",232.26,100,0.430551967622492
"2004",100,"M",132.32,53,0.400544135429262
"2005",0,"M",182294,1304,0.00715327986658914
"2005",1,"M",179469,85,0.000473619399450601
"2005",2,"M",181311,53,0.000292315413846926
"2005",3,"M",185720,30,0.000161533491277191
"2005",4,"M",193032,44,0.000227941481205189
"2005",5,"M",195054,33,0.000169183918299548
"2005",6,"M",201207,34,0.000168980204466047
"2005",7,"M",208753,38,0.000182033312096114
"2005",8,"M",218909,29,0.000132475138071071
"2005",9,"M",224136,32,0.000142770460791662
"2005",10,"M",236645,45,0.000190158253924655
"2005",11,"M",247079,36,0.00014570238668604
"2005",12,"M",258145,37,0.000143330298863042
"2005",13,"M",274366,60,0.000218685988788698
"2005",14,"M",281165,86,0.000305870218554941
"2005",15,"M",284649,110,0.000386440844689425
"2005",16,"M",291666,138,0.000473143938614717
"2005",17,"M",299223,190,0.000634977926162093
"2005",18,"M",313171,271,0.000865341937791175
"2005",19,"M",335241,320,0.000954537183697698
"2005",20,"M",344944,317,0.000918989749060717
"2005",21,"M",351062,373,0.00106249038631353
"2005",22,"M",338096,418,0.00123633524206143
"2005",23,"M",321139,378,0.00117706040063648
"2005",24,"M",325873,399,0.00122440337186573
"2005",25,"M",321774,389,0.00120892303293616
"2005",26,"M",312701,389,0.0012439998592905
"2005",27,"M",308788,376,0.00121766389885617
"2005",28,"M",310018,380,0.00122573527988697
"2005",29,"M",299754,420,0.00140114894213255
"2005",30,"M",290629,434,0.0014933127802112
"2005",31,"M",278332,422,0.00151617492778409
"2005",32,"M",270552,440,0.00162630473993909
"2005",33,"M",258376,492,0.00190420162863424
"2005",34,"M",252892,489,0.00193363174793983
"2005",35,"M",242226,540,0.00222932302890689
"2005",36,"M",239351,585,0.00244410927884153
"2005",37,"M",235589,647,0.00274630818926181
"2005",38,"M",237476,695,0.00292661153127053
"2005",39,"M",241609,773,0.00319938412890248
"2005",40,"M",247121,864,0.00349626296429684
"2005",41,"M",252118,994,0.00394259830714189
"2005",42,"M",254705,1091,0.0042833866630023
"2005",43,"M",263208,1165,0.00442615725965776
"2005",44,"M",278436,1428,0.00512864715769513
"2005",45,"M",295095,1728,0.00585574137142276
"2005",46,"M",306010,1990,0.00650305545570406
"2005",47,"M",310284,2272,0.00732232406440551
"2005",48,"M",307789,2439,0.00792425980135742
"2005",49,"M",309333,2734,0.00883837159307284
"2005",50,"M",295877,2880,0.00973377450765014
"2005",51,"M",292254,2955,0.0101110677698167
"2005",52,"M",287496,3129,0.0108836296852826
"2005",53,"M",279414,3518,0.0125906361170163
"2005",54,"M",268358,3608,0.0134447268201432
"2005",55,"M",252518,3654,0.0144702555857404
"2005",56,"M",244133,3691,0.0151188081906174
"2005",57,"M",225735,3825,0.0169446474848827
"2005",58,"M",202147,3654,0.0180759546270783
"2005",59,"M",145050,3257,0.0224543260944502
"2005",60,"M",139861,2858,0.0204345743273679
"2005",61,"M",134577,3070,0.0228122190270254
"2005",62,"M",130276,3034,0.0232890171635604
"2005",63,"M",137296,3210,0.0233801421745717
"2005",64,"M",140603,3612,0.0256893522897804
"2005",65,"M",139195,4107,0.0295053701641582
"2005",66,"M",135149,4214,0.0311804008908686
"2005",67,"M",133886,4508,0.0336704360426034
"2005",68,"M",132509,4698,0.0354541955640749
"2005",69,"M",127273,4890,0.0384213462399723
"2005",70,"M",120035,5104,0.0425209313950098
"2005",71,"M",114486,5137,0.0448701151232465
"2005",72,"M",113881,5348,0.0469613017096794
"2005",73,"M",110842,5710,0.0515147687699608
"2005",74,"M",107256,5969,0.0556518982621019
"2005",75,"M",94836,6024,0.0635201822092876
"2005",76,"M",85986,5853,0.0680692205707906
"2005",77,"M",73378,5504,0.0750088582408896
"2005",78,"M",65519,5246,0.0800683771119828
"2005",79,"M",61861,5364,0.0867105284427992
"2005",80,"M",51113,5013,0.0980768102048403
"2005",81,"M",46580,4747,0.101910691283813
"2005",82,"M",39683,4543,0.114482272005645
"2005",83,"M",30888,4166,0.134874384874385
"2005",84,"M",27035,3440,0.127242463473275
"2005",85,"M",20112.95,3387,0.1683989668348
"2005",86,"M",11723.67,2158,0.184072052522802
"2005",87,"M",10252.43,1739,0.169618324631331
"2005",88,"M",8842.92,1702,0.192470360469166
"2005",89,"M",7597.9,1544,0.203214045986391
"2005",90,"M",7603.82,1563,0.205554576515488
"2005",91,"M",6173.4,1547,0.250591246314835
"2005",92,"M",4536.12,1247,0.2749045439715
"2005",93,"M",3129,966,0.308724832214765
"2005",94,"M",2367.78,689,0.290989872369899
"2005",95,"M",1542.48,534,0.346195736735646
"2005",96,"M",1100.69,389,0.353414676248535
"2005",97,"M",690.88,292,0.422649374710514
"2005",98,"M",428.21,181,0.422689801732795
"2005",99,"M",225.04,98,0.43547813722005
"2005",100,"M",158.26,57,0.360166814103374
"2006",0,"M",186390,1278,0.00685659101883148
"2006",1,"M",182341,86,0.000471643788286781
"2006",2,"M",179425,49,0.000273094607774836
"2006",3,"M",181294,39,0.000215120191512129
"2006",4,"M",185683,40,0.000215420905521776
"2006",5,"M",192997,42,0.000217619963004606
"2006",6,"M",194995,32,0.000164106771968512
"2006",7,"M",201136,31,0.000154124572428606
"2006",8,"M",208694,38,0.000182084774837801
"2006",9,"M",218845,40,0.000182777765084877
"2006",10,"M",224092,38,0.000169573211002624
"2006",11,"M",236578,50,0.000211346786260768
"2006",12,"M",247011,49,0.000198371732432969
"2006",13,"M",258085,63,0.000244105624116086
"2006",14,"M",274255,74,0.00026982188109606
"2006",15,"M",281009,105,0.000373653512876812
"2006",16,"M",284413,141,0.000495757929489862
"2006",17,"M",291310,180,0.000617898458686623
"2006",18,"M",298251,255,0.000854984559984711
"2006",19,"M",312280,281,0.000899833482771871
"2006",20,"M",334544,338,0.00101033047969774
"2006",21,"M",344289,343,0.000996256052328131
"2006",22,"M",350274,408,0.00116480241182617
"2006",23,"M",337360,368,0.00109082285985298
"2006",24,"M",320470,362,0.00112959091334602
"2006",25,"M",325251,336,0.00103304832268002
"2006",26,"M",321178,358,0.00111464670681055
"2006",27,"M",312132,378,0.00121102610434047
"2006",28,"M",308280,379,0.00122940184248086
"2006",29,"M",309527,407,0.0013149095232403
"2006",30,"M",299210,448,0.00149727616055613
"2006",31,"M",290106,437,0.00150634595630563
"2006",32,"M",277820,415,0.00149377294651213
"2006",33,"M",270034,463,0.00171459890236044
"2006",34,"M",257802,480,0.00186189401168338
"2006",35,"M",252272,560,0.00221982621931883
"2006",36,"M",241639,607,0.00251201171996242
"2006",37,"M",238650,681,0.00285355122564425
"2006",38,"M",234857,655,0.00278893113681943
"2006",39,"M",236660,747,0.00315642694160399
"2006",40,"M",240713,889,0.00369319480044701
"2006",41,"M",246071,952,0.00386880209370466
"2006",42,"M",250887,1064,0.00424095309840685
"2006",43,"M",253354,1176,0.00464172659598822
"2006",44,"M",261667,1317,0.00503311460749732
"2006",45,"M",276766,1588,0.00573769899481873
"2006",46,"M",293004,1939,0.00661765709683144
"2006",47,"M",303764,2196,0.00722929642748976
"2006",48,"M",307704,2472,0.00803369471960065
